squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
35.0,1.0,2.0,19.0165,0.0,33.0,0,0,1935.0,0.72,442685.6430594901
33.1,1.0,1.0,21.02359,1.0,36.0,0,0,1974.0,3.21,923794.7879754602
65.6,4.0,3.0,17.034759,1.0,43.0,0,0,2016.0,1.06,663522.8989361703
80.2,3.0,0.0,17.0159984,1.0,26.0,0,0,1970.0,2.56,663522.8989361703
59.0,3.0,1.0,19.88873993,1.0,4.0,0,0,2023.0,6.16,747427.8625277162
47.51,2.0,0.0,17.0299178,0.0,51.0,0,0,,1.05,663522.8989361703
58.42,3.0,1.0,16.9159267,1.0,0.0,1,0,2015.0,7.95,663522.8989361703
57.62,3.0,1.0,16.8904848,1.0,16.0,0,1,2012.0,3.57,568970.2777777778
87.5,4.0,2.0,16.9329,1.0,82.0,0,0,1920.0,0.69,568970.2777777778
48.0,2.0,3.0,21.0409367,1.0,7.0,0,1,2019.0,7.46,923794.7879754602
81.8,3.0,2.0,22.55294884,0.0,23.0,0,1,1975.0,1.38,491590.74011299433
37.0,2.0,1.0,20.02165129,1.0,24.0,0,0,1970.0,6.92,747427.8625277162
95.37,4.0,2.0,21.0112254,1.0,103.0,0,0,1955.0,0.55,923794.7879754602
42.2,2.0,0.0,21.0532,1.0,14.0,0,0,,7.09,923794.7879754602
53.0,2.0,3.0,18.02962,1.0,9.0,1,1,2015.0,2.31,411446.35302390996
51.23,2.0,1.0,14.5030271,0.0,6.0,0,0,1960.0,4.52,500654.9549763033
54.0,2.0,3.0,16.9041,1.0,19.0,1,1,2017.0,5.23,568970.2777777778
62.47,3.0,1.0,20.9092167,1.0,17.0,0,0,2008.0,6.48,923794.7879754602
53.8,3.0,0.0,22.06663,0.0,0.0,0,0,2019.0,4.49,503505.2635135135
37.0,2.0,1.0,19.98679161,0.0,20.0,0,1,1970.0,5.25,747427.8625277162
67.0,2.0,2.0,21.1522629,0.0,20.0,0,0,1950.0,1.49,331119.6569037657
53.0,2.0,1.0,18.5774,1.0,4.0,0,0,2010.0,5.86,737720.9866291344
57.05,3.0,0.0,18.57944,0.0,21.0,0,0,2023.0,4.95,737720.9866291344
61.0,3.0,1.0,19.12396984,0.0,9.0,0,1,1980.0,3.07,312877.4539007092
73.5,3.0,1.0,21.09346,0.0,3.0,0,0,2004.0,12.9,923794.7879754602
46.94,2.0,1.0,17.9678439,0.0,9.0,0,0,,2.33,411446.35302390996
51.2,2.0,1.0,20.9366288856767,0.0,17.0,1,1,2001.0,12.02,923794.7879754602
72.2,3.0,0.0,18.47829,0.0,1.0,0,1,2008.0,11.41,737720.9866291344
49.9,2.0,1.0,18.58653,1.0,32.0,0,0,2003.0,5.68,737720.9866291344
31.91,2.0,3.0,20.95327,1.0,22.0,1,0,2018.0,3.46,923794.7879754602
34.0,1.0,1.0,19.986768,0.0,7.0,0,0,2001.0,3.65,747427.8625277162
